query,article_id,law_name
ماذا تحدد اللائحة التنفيذية بشأن قيد العمالة الموسمية على بوابة الحج أثناء موسمه؟,20,قانون تنظيم الحج وانشاء البوابة المصرية الموحدة للحج - القانون رقم 84 لسنة 2022
هل تخل أحكام هذا القانون بالإعفاءات الجمركية المقررة بالاتفاقيات الدولية التي تكون مصر طرفًا فيها؟,6,قانون بشان منح بعض التيسيرات للمصريين المقيمين فى الخارج - القانون رقم 161 لسنة 2022
خلال أي مدة قصوى يجب تحويل المبلغ النقدي المنصوص عليه بالمادة 1 من تاريخ العمل بالقرار المشار إليه؟,9,قانون بشان منح بعض التيسيرات للمصريين المقيمين فى الخارج - القانون رقم 161 لسنة 2022
هل يُحظر حيازة زريعة الأسماك والسلاحف البحرية من البحيرات والمسطحات المائية الأخرى؟,31,قانون حماية وتنمية البحيرات والثروة السمكية - القانون رقم 146 لسنة 2021
هل يجوز ممارسة نشاط تربية الأسماك بالمياه البحرية دون ترخيص وموافقة القوات المسلحة؟,55,قانون حماية وتنمية البحيرات والثروة السمكية - القانون رقم 146 لسنة 2021
متى يجوز للمدير إخطار الجهات المختصة بمخالفة أحكام المادة 16 من هذا القانون؟,17,قانون الموارد المائية والري - القانون رقم 147 لسنة 2021
ما الالتزام الواقع على الجهات التي تخطط لإقامة مجتمعات عمرانية جديدة تجاه وزارة الموارد المائية؟,62,قانون الموارد المائية والري - القانون رقم 147 لسنة 2021
ما عقوبة مخالفة أحكام الفقرتين الأولى والثانية من المادة 70 من هذا القانون؟,107,قانون الموارد المائية والري - القانون رقم 147 لسنة 2021
برئاسة من تُشكل اللجنة العليا لإدارة أزمة الأوبئة والجوائح الصحية، وهل تضم وزراء الصحة والسكان؟,2,قانون اجراءات مواجهة الاوبئة والجوائح الصحية - قانون رقم 152 لسنة 2021
ما المدة القصوى التي يجوز لرئيس اللجنة إصدار قرار بالغلق أو وقف النشاط خلالها؟,8,قانون اجراءات مواجهة الاوبئة والجوائح الصحية - قانون رقم 152 لسنة 2021
لأي مدة يُعين المدير التنفيذي للصندوق، ومن يعرض تعيينه على رئيس مجلس الوزراء؟,7,قانون انشاء صندوق الوقف الخيري - القانون رقم 145 لسنة 2021
خلال أي مدة من العمل بالقانون تُصدر اللائحة التنفيذية بناءً على عرض وزير الأوقاف؟,12,قانون انشاء صندوق الوقف الخيري - القانون رقم 145 لسنة 2021
لأي مدة يُعين المدير التنفيذي لصندوق مواجهة الطوارئ الطبية، وهل يجوز تجديد تعيينه؟,9,قانون انشاء صندوق مواجهة الطوارئ الطبية والامراض الوراثية والنادرة - قانون رقم 139 لسنة 2021
أي جهة تختص دون غيرها بإصدار الصكوك السيادية بصيغها الشرعية؟,2,قانون اصدار قانون الصكوك السيادية - قانون رقم 138 لسنة 2021
ما الاختصاص المتعلق بإجازة الأصول محل التصكيك من الناحية الشرعية؟,20,قانون اصدار قانون الصكوك السيادية - قانون رقم 138 لسنة 2021
ما نسبة العلاوة الخاصة الممنوحة للعاملين بالدولة غير المخاطبين بقانون الخدمة المدنية اعتبارًا من يوليو 2021؟,2,قـانون بتقرير حد ادنى للعلاوة الدورية للمخاطبين بقانون الخدمة المدنية ومنح علاوة خاصة لغير المخاطبين بقانون الخدمة المدنية وزيادة الحافز الاضافى للعاملين بالدولة وبتقرير منحة خاصة للعاملين بشركات القطاع العام وقطاع الاعمال العام - قانون رقم 69 لسنة 2021
كيف تُحسب المنحة الشهرية الممنوحة لعاملي شركات القطاع العام وقطاع الأعمال العام اعتبارًا من يوليو 2021؟,5,قـانون بتقرير حد ادنى للعلاوة الدورية للمخاطبين بقانون الخدمة المدنية ومنح علاوة خاصة لغير المخاطبين بقانون الخدمة المدنية وزيادة الحافز الاضافى للعاملين بالدولة وبتقرير منحة خاصة للعاملين بشركات القطاع العام وقطاع الاعمال العام - قانون رقم 69 لسنة 2021
ما الأثر المترتب على انقضاء الدورة الانتخابية لمجالس إدارات الغرف الصناعية دون إجراء انتخابات الدورة التالية؟,2,قانون تنظيم بعض أحكام انتخابات مجلس إدارة اتحاد الصناعات المصرية ومجالس إدارات الغرف الصناعية - قانون رقم 9 لسنة 2021
هل يُحظر أخذ الدم من متبرع غير لائق طبيًا، ومن يحدد شروط التبرع وعدد مراته؟,10,قانون تنظيم عمليات الدم وتجميع البلازما لتصنيع مشتقاتها وتصديرها - قانون رقم 8 لسنة 2021
لمن يُصرف الدم أو مكوناته والبلازما بغرض علاجي بالمجان؟,19,قانون تنظيم عمليات الدم وتجميع البلازما لتصنيع مشتقاتها وتصديرها - قانون رقم 8 لسنة 2021
هل يُعد تعمد الامتناع عن إجراء تحليل المخدرات أثناء الخدمة سببًا لإنهاء خدمة الموظف؟,5,قانون شروط شغل الوظائف أو الاستمرار فيها - القانون رقم 73 لسنة 2021
خلال أي مدة من صدور القانون يجب إصدار لائحته التنفيذية بعد موافقة مجلس الوزراء؟,8,قانون شروط شغل الوظائف أو الاستمرار فيها - القانون رقم 73 لسنة 2021
أي بوابة سابقة حلت محلها البوابة المصرية للعمرة، ومن يتولى إدارتها والرقابة عليها؟,3,قانون إنشاء البوابة المصرية للعمرة وتنفيذ الشركات السياحية رحلات العمرة - القانون رقم 72 لسنة 2021
هل يُسأل المسئول عن الإدارة الفعلية للشخص الاعتباري جنائيًا عن مخالفات هذا القانون؟,15,قانون إنشاء البوابة المصرية للعمرة وتنفيذ الشركات السياحية رحلات العمرة - القانون رقم 72 لسنة 2021
ما الذي يحدد نطاق ومكونات كل دائرة انتخابية وعدد المقاعد المخصصة لها ولكل محافظة؟,3,قانون تقسيم دوائر انتخابات مجلس النواب - القانون رقم 174 لسنة 2020
متى يجوز إجراء البحث الطبي على فئة مستحقة حماية إضافية من البشر؟,3,قانون تنظيم البحوث الطبية الاكلينيكية - قانون رقم 214 لسنة 2020
ما نطاق الغرامة المقررة لعدم التزام الباحث الرئيس وراعي الدراسة بأحكام المادتين 18 و20؟,27,قانون تنظيم البحوث الطبية الاكلينيكية - قانون رقم 214 لسنة 2020
ما النسبة التي تتقاضاها هيئة الأوقاف نظير إدارة وصيانة الأوقاف الخيرية من إجمالي الإيرادات؟,17,قانون اعادة تنظيم هيئة الاوقاف المصرية - قانون رقم 209 لسنة 2020
خلال أي مدة قصوى يجب على الجهة المختصة البت في طلب ترخيص إعلان بعد تقديمه؟,3,قانون تنظيم الاعلانات على الطرق العامة - قانون رقم 208 لسنة 2020
من يصدر قرارًا بمنح صفة الضبطية القضائية للعاملين المختصين بمراقبة الإعلانات على الطرق العامة؟,8,قانون تنظيم الاعلانات على الطرق العامة - قانون رقم 208 لسنة 2020
ما الحد الأدنى والأقصى لعقوبة الحبس المقررة للإخلال بالامتحانات مع عدم الإخلال بقانون الطفل؟,1,قانون مكافحة اعمال الاخلال بالامتحانات - قانون رقم 205 لسنة 2020
ما نطاق الغرامة المقررة لمن يحوز أو يحرز بلجان الامتحانات ما يخل بسير الامتحان أثناء انعقادها؟,2,قانون مكافحة اعمال الاخلال بالامتحانات - قانون رقم 205 لسنة 2020
ما الحد الأقصى لسن المتقدم لجائزة الدولة للمبدع الصغير في يوم الإعلان عن الجائزة؟,2,قانون جائزة الدولة للمبدع الصغير - قانون رقم 204 لسنة 2020
أين يقع مقر الجهاز المصري للتقييس وأعمال القياس والمعايرة، وبرئاسة من يُشكل؟,7,قانون تنظيم اعمال القياس والمعايرة (المترولوجيا) - قانون رقم 203 لسنة 2020
من يتعاون مع جهاز تنمية المشروعات المتوسطة والصغيرة لدعم الشركات العاملة في جمع وتدوير المخلفات؟,39,قانون تنظيم ادارة المخلفات - قانون رقم 202 لسنة 2020
خلال كم يومًا من الإنذار يجب سداد الرسم المنصوص عليه بالمادة 34، وإلا ما العقوبة؟,68,قانون تنظيم ادارة المخلفات - قانون رقم 202 لسنة 2020
لأي جهة يتبع صندوق قادرون باختلاف، وأين يقع مقره؟,2,قانون انشاء صندوق قادرون باختلاف - قانون رقم 200 لسنة 2020
بأي أحكام يتخذ الصندوق إجراءات الحجز الإداري لاقتضاء حقوقه؟,15,قانون انشاء صندوق قادرون باختلاف - قانون رقم 200 لسنة 2020
ما الالتزام الواقع على وزارة الأوقاف وهيئة أوقاف الأقباط الأرثوذكس تجاه الأوقاف الثابت أنها للكنيسة الكاثوليكية؟,4,قانون انشاء هيئتي اوقاف الكنيسة الكاثوليكية والطائفة الانجيلية - قانون رقم 190 لسنة 2020
ما الحد الأقصى لعقوبة الحبس والغرامة المقررة لمخالفة تنظيم انتظار المركبات؟,9,قانون تنظيم انتظار المركبات في الشوارع - قانون رقم 150 لسنة 2020
هل يجوز الترخيص في إجازة دراسية أو بعثة لأحد العاملين دون موافقة مسبقة من الجهة المختصة؟,2,قانون تنظيم البعثات والمنح والإجازات الدراسية - قانون رقم 149 لسنة 2020
ما الحد الأقصى لرسم الترخيص المؤقت المنصوص عليه بالمادة 71 بالنسبة للمشروعات المتوسطة؟,84,قانون تنمية المشروعات المتوسطة والصغيرة ومتناهية الصغر - قانون رقم 152 لسنة 2020
ما نسبة العلاوة الخاصة الممنوحة للعاملين غير المخاطبين بقانون الخدمة المدنية اعتبارًا من يوليو 2020؟,2,قانون بتقرير حد ادنى للعلاوة الدورية للمخاطبين بقانون الخدمة المدنية ومنح علاوة خاصة لغير المخاطبين بقانون الخدمة المدنية وزيادة الحافز الاضافى للعاملين بالدولة - قانون رقم 29 لسنة 2020
هل يجوز الجمع بين منصب نائب المحافظ وعضوية مجلس النواب أو مجلس الشيوخ؟,2,قانون تنظيم بعض الأوضاع الخاصة بنواب المحافظين - قانون رقم 28 لسنة 2020
متى يلتزم موزعو السلع محل التمويل الاستهلاكي بالحصول على ترخيص من الهيئة والقيد في سجل خاص؟,14,قانون تنظيم نشاط التمويل الاستهلاكي - قانون رقم 18 لسنة 2020
ما نطاق الغرامة المقررة لمن يمنع أحد العاملين بالهيئة العامة للرقابة المالية من أداء عمله في هذا المجال؟,28,قانون تنظيم نشاط التمويل الاستهلاكي - قانون رقم 18 لسنة 2020
من يقترح تأجيل سداد أو تقسيط اشتراكات التأمينات الاجتماعية بسبب جائحة كورونا؟,4,قانون ببعض القواعد المالية التي يتطلبها التعامل مع التداعيات التي يخلفها فيروس كورونا المستجد (كوفيد-19) - قانون رقم 24 لسنة 2020
هل يحق لهيئة المتحف القومي للحضارة المصرية اتخاذ إجراءات الحجز الإداري تحقيقًا لأغراضها؟,15,قانون تنظيم هيئة المتحف القومى للحضارة المصرية - قانون رقم 10 لسنة 2020
خلال أي مدة يجب إبلاغ الهيئة والإدارة العامة للزراعة العضوية بالبيانات المتعلقة بشهادات المطابقة؟,11,قانون الزراعة العضوية - قانون رقم 12 لسنة 2020
هل يحق لهيئة المتحف المصري الكبير اتخاذ إجراءات الحجز الإداري تحقيقًا لأغراضها؟,15,قانون اعادة تنظيم هيئة المتحف المصري الكبير - القانون رقم 9 لسنة 2020
كم عدد الدوائر المخصصة للانتخاب بنظام القائمة في مجلس الشيوخ، مقارنة بنظام الانتخاب الفردي؟,3,قانون مجلس الشيوخ - القانون رقم 141 لسنة 2020
هل يجوز لعضو مجلس الشيوخ الحصول على تسهيل ائتماني بمعدلات عائد مخالفة للائحة الداخلية للمجلس؟,45,قانون مجلس الشيوخ - القانون رقم 141 لسنة 2020
بأي أغلبية تصدر قرارات المركز القومي لحماية البيانات الشخصية عند اجتماعه؟,22,قانون حماية البيانات الشخصية - القانون رقم 151 لسنة 2020
ما نطاق الحبس والغرامة المقررين لمعالجة البيانات الشخصية دون موافقة صريحة من صاحبها؟,41,قانون حماية البيانات الشخصية - القانون رقم 151 لسنة 2020
بأي إذن يحق لموظفي مصلحة الجمارك ذوي صفة الضبطية القضائية دخول مقار المنشآت رغم حماية حرمة المساكن؟,9,قانون الجمارك - القانون رقم 207 لسنة 2020
هل يُعد إخفاء المسافرين للبضائع بقصد تهريبها من الأفعال المجرَّمة جمركيًا؟,77,قانون الجمارك - القانون رقم 207 لسنة 2020
ما الالتزام الواقع على المحافظ ونائبيه وأعضاء مجلس الإدارة تجاه أي مصلحة متعارضة مع واجباتهم؟,30,قانون البنك المركزي والجهاز المصرفي - القانون رقم 194 لسنة 2020
هل يلزم الحصول على موافقة البنك المركزي قبل تقديم خدمات الدفع أو التحصيل الإلكتروني المرتبطة بالمحفظة الرقمية؟,205,قانون البنك المركزي والجهاز المصرفي - القانون رقم 194 لسنة 2020
بأي وسيلة يجب على المصلحة إخطار الممول أو المكلف بموجب هذا القانون؟,41,قانون الاجراءات الضريبية الموحد - القانون رقم 206 لسنة 2020
ما نطاق عقوبة الحبس المقررة لمخالفة حكم المادة 20 من هذا القانون؟,72,قانون الاجراءات الضريبية الموحد - القانون رقم 206 لسنة 2020
هل يُسأل المسئول عن الإدارة الفعلية للشخص الاعتباري عن المخالفات المرتكبة لصالحه بموجب هذا القانون؟,8,قانون رقم 18 لسنة 2019 بإصدار قانون تنظيم استخدام وسائل الدفع غير النقدى
ما دور المجلس الأعلى للتعليم التكنولوجي في وضع السياسات العامة المرتبطة بالتعليم التكنولوجي؟,9,قانون إنشاء الجامعات التكنولوجية ( جامعة القاهرة الجديدة التكنولوجية - جامعة الدلتا التكنولوجية - جامعة بنى سويف التكنولوجية ) - القانون رقم 72 لسنة 2019
بأي أحكام تتخذ هيئة الشراء الموحد إجراءات الحجز الإداري لاقتضاء حقوقها؟,12,قانون انشاء الهيئة المصرية للشراء الموحد والامداد والتموين الطبي وادارة التكنولوجيا الطبية وهيئة الدواء المصرية - قانون رقم 151 لسنة 2019
على أي نمط تُعد الموازنة المستقلة للهيئة، ومتى تبدأ سنتها المالية؟,24,قانون انشاء الهيئة المصرية للشراء الموحد والامداد والتموين الطبي وادارة التكنولوجيا الطبية وهيئة الدواء المصرية - قانون رقم 151 لسنة 2019
ما الحد الأقصى للرسم المقابل لترخيص إنشاء مكتب اعتماد، وهل الترخيص محدد المدة؟,14,قانون المحال العامة - قانون رقم 154 لسنة 2019
من يصدر قرار منح صفة مأموري الضبط القضائي لبعض موظفي مراكز التراخيص؟,28,قانون المحال العامة - قانون رقم 154 لسنة 2019
ما أحد مصادر تمويل هيئة تمويل العلوم والتكنولوجيا والابتكار بخلاف اعتمادات الدولة؟,12,قانون انشاء هيئة تمويل العلوم والتكنولوجيا والابتكار - قانون رقم 150 لسنة 2019
لأي مدة قصوى يجوز وقف الجمعية الأهلية وغلق مقارها في حالة مخالفة بيانات التأسيس للحقيقة؟,45,قانون تنظيم ممارسة العمل الاهلي - قانون رقم 149 لسنة 2019
ما الغرض من إنشاء صندوق دعم مشروعات الجمعيات والمؤسسات الأهلية؟,82,قانون تنظيم ممارسة العمل الاهلي - قانون رقم 149 لسنة 2019
منذ متى يجب أن تكون رحلة النقل البري الدولي مغطاة بالتأمين؟,37,قانون انشاء جهاز تنظيم النقل البري الداخلي والدولي - قانون رقم 73 لسنة 2019
ما نطاق الغرامة المقررة للمسئول عن الإدارة الفعلية للجامعة الخاصة عند عدم توريد الرسم المنصوص عليه بالمادة 4؟,17,قانون انشاء صندوق رعاية المبتكرين والنوابغ - قانون رقم 1 لسنة 2019
هل يُسأل المسئول عن الإدارة الفعلية للشخص الاعتباري عن الجرائم المرتكبة لصالحه بموجب هذا القانون؟,8,قانون تنظيم استخدام وسائل الدفع غير النقدي - القانون رقم 18 لسنة 2019
خلال كم يومًا قبل بدء العمل يجب على منفذ الأعمال إخطار الهيئة باسم المقاول وبياناته؟,144,قانون التامينات الاجتماعية والمعاشات - القانون رقم 148 لسنة 2019
من يعين المدير التنفيذي للغرفة الصناعية، وما اختصاصه الرئيس؟,25,قانون تنظيم اتحاد الصناعات المصرية والغرف الصناعية - قانون رقم 70 لسنة 2019
هل يخضع أعضاء المجلس القومي للأشخاص ذوي الإعاقة لقانون الكسب غير المشروع؟,15,قانون المجلس القومى للاشخاص ذوى الاعاقة - قانون رقم 11 لسنة 2019
خلال أي مدة من العمل بالقانون يصدر النظام الأساسي للصندوق بقرار من رئيس مجلس الوزراء؟,4,قانون رقم 177 لسنة 2018 بإنشاء صندوق مصر السيادي
ما الالتزام الواقع على أجهزة المجتمعات العمرانية الجديدة تجاه مأموريات الشهر العقاري المختصة؟,7,قانون تنظيم بعض احكام الشهر العقارى فى المجتمعات العمرانية الجديدة - قانون رقم 27 لسنة 2018
هل يجوز صرف دفعة مقدمة من قيمة التعاقد دون قيد أو شرط إذا كانت مقابل خطاب ضمان بنكي معتمد؟,44,قانون تنظيم التعاقدات التى تبرمها الجهات العامة - قانون رقم 182 لسنة 2018
ما الحالة التي يجوز فيها للجهة الإدارية التعاقد استثناءً على صفقات تتطلب سرعة اتخاذ قرار التعاقد؟,79,قانون تنظيم التعاقدات التى تبرمها الجهات العامة - قانون رقم 182 لسنة 2018
هل يجوز للدائن حوالة حقوقه إذا كان الاتفاق بين البائع والمدين يمنع البائع من ذلك؟,41,قانون تنظيم نشاطى التأجير التمويلى والتخصيم - قانون رقم 176 لسنة 2018
هل تسري أحكام قانون إنهاء المنازعات الضريبية رقم 79 لسنة 2016 على المنازعات الجمركية القائمة أمام لجان التحكيم؟,3,قانون بالتجاوز عن مقابل التأخير والضريبة الإضافية والغرامات وبتعديل بعض أحكام القانون رقم 14 لسنة 2018 بتجديد العمل بالقانون رقم 79 لسنة 2016 فى شأن إنهاء المنازعات الضريبية - قانون رقم 174 لسنة 2018
استثناءً من أي قوانين تؤول فوائض الهيئات العامة الخدمية والاقتصادية إلى الخزانة العامة بموجب هذه المادة؟,3,قانون بشان ايلولة نسبة من ارصدة الصناديق والحسابات الخاصة والوحدات ذات الطابع الخاص وفوائض الهيئات العامة الى الخزانة العامة للدولة - قانون رقم 170 لسنة 2018
خلال أي مدة من العمل بالقانون يجب إصدار اللائحة التنفيذية لهيئة تنمية الصعيد؟,15,قانون انشاء هيئة تنمية الصعيد - قانون رقم 157 لسنة 2018
هل يجوز إلزام المرخص له بوحدة طعام متنقلة بتركيب جهاز تحديد المواقع (GPS)؟,10,قانون تنظيم وتشجيع عمل وحدات الطعام المتنقلة - قانون رقم 92 لسنة 2018
ما الحد الأقصى لعقوبة الحبس والغرامة المقررة لمخالفة أحكام هذا القانون بشكل عام؟,16,قانون تنظيم وتشجيع عمل وحدات الطعام المتنقلة - قانون رقم 92 لسنة 2018
لأي غرض يجوز لهيئات البحث العلمي استغلال بحوثها العلمية منفردة أو بالاشتراك مع الغير؟,3,قانون حوافز العلوم والتكنولوجيا و الابتكار - قانون رقم 23 لسنة 2018
من يرشح القضاة الذين تُشكل منهم اللجنة المختصة بأموال الجماعات الإرهابية، ومن يصدر قرار ندبهم؟,3,قانون تنظيم اجراءات التحفظ والحصر و الادارة والتصرف فى اموال الجماعات الارهابية و الارهابيين - القانون رقم 22 لسنة 2018
من يرأس مجلس إدارة المستشفيات الجامعية، ومن يتولى أمانة هذا المجلس؟,6,قانون تنظيم العمل فى المستشفيات الجامعية - قانون رقم 19 لسنة 2018
ما نسبة تمثيل العاملين في مجالس إدارة وحدات القطاع العام على الأقل من عدد الأعضاء المنتخبين؟,4,قانون تنظيم انتخاب ممثلي العاملين فى مجالس ادارة الوحدات التابعة للقطاع العام وقطاع الاعمال العام - قانون رقم 18 لسنة 2018
هل يجوز عزل العضو المنتخب كممثل للعاملين بمجلس الإدارة خلال مدة عضويته؟,11,قانون تنظيم انتخاب ممثلي العاملين فى مجالس ادارة الوحدات التابعة للقطاع العام وقطاع الاعمال العام - قانون رقم 18 لسنة 2018
ما النسبة التي تُخصص لصندوق تكريم الشهداء من حصيلة رسم تنمية الموارد المالية للدولة؟,9,قانون انشاء صندوق تكريم شهداء وضحايا ومفقودي ومصابي العمليات الحربية والاهابية والامنية واسرهم - قانون رقم 16 لسنة 2018
هل يجوز لرئيس وكالة الفضاء المصرية التعاقد مؤقتًا مع أجانب في وظائف لا تتوافر مؤهلاتها لدى المصريين؟,14,قانون انشاء وكالة الفضاء المصرية - قانون رقم 3 لسنة 2018
أي مرتبة يحتلها حق امتياز الهيئة على أموال المدين مقارنة بالضرائب والرسوم والجمارك؟,57,قانون نظام التامين الصحي الشامل - القانون رقم 2 لسنة 2018
ما نطاق عقوبة الحبس والغرامة المقررة لمن يهمل في رعاية شخص ذي إعاقة مكلف برعايته؟,50,قانون حقوق الاشخاص ذوى الاعاقة - القانون رقم 10 لسنة 2018
إذا قُدم طلب شهر إفلاس وطلب صلح واقٍ معًا، أيهما يُفصل فيه أولًا؟,34,قانون تنظيم اعادة الهيكلة والصلح الواقي من الافلاس - قانون رقم 11 لسنة 2018
ما الالتزام الواقع على من صدر حكم بعدم نفاذ تصرف في حقه تجاه جماعة الدائنين؟,126,قانون تنظيم اعادة الهيكلة والصلح الواقي من الافلاس - قانون رقم 11 لسنة 2018
بحضور كم من الأعضاء يكون اجتماع المجلس القومي للمرأة صحيحًا؟,11,قانون تنظيم المجلس القومي للمراة - القانون رقم 30 لسنة 2018
هل يجوز للأشخاص الطبيعيين أداء خدمة النقل البري دون المرور عبر الشركات المرخص لها؟,8,قانون تنظيم خدمات النقل البرى للركاب باستخدام تكنولوجيا المعلومات - القانون رقم 87 لسنة 2018
هل تسري أحكام قانون تنظيم المناقصات والمزايدات على تخصيص أراضٍ لوحدات الإسكان الاجتماعي؟,8,قانون الاسكان الاجتماعى ودعم التمويل العقاري - القانون رقم 93 لسنة 2018
من يشكل اللجان التي تبت في طلبات التصرف بالعقارات الخاصة بالهيئة العامة للتنمية الصناعية؟,32,قانون الهيئة العامة للتنمية الصناعية - القانون رقم 95 لسنة 2018
ما نطاق عقوبة الحبس والغرامة لمن يستخدم الشبكة المعلوماتية لغرض مجرَّم بموجب هذا القانون؟,23,قانون مكافحة جرائم تقنية المعلومات - القانون رقم 175 لسنة 2018
هل يجوز للمحكمة أن تقضي بعزل الموظف العمومي من وظيفته إذا ارتكب إحدى جرائم هذا القانون أثناء تأديته لعمله؟,39,قانون مكافحة جرائم تقنية المعلومات - القانون رقم 175 لسنة 2018
هل يجوز لرئيس تحرير الصحيفة العمل في وظيفة أخرى دون إذن من الهيئة الوطنية للصحافة؟,47,قانون الهيئة الوطنية للصحافة - القانون رقم 179 لسنة 2018
أي جهة رقابية تخضع لها الشركة العامة ووسائل الإعلام العامة التابعة للهيئة الوطنية للإعلام؟,32,قانون الهيئة الوطنية للاعلام - القانون رقم 178 لسنة 2018
ما الحد الأقصى لعدد القنوات التليفزيونية المسموح بها للجهة الواحدة، وهل يجوز أن تضم أكثر من قناة إخبارية؟,53,قانون تنظيم الصحافة والإعلام والمجلس الأعلى لتنظيم الاعلام - القانون رقم 180 لسنة 2018
ما نطاق الغرامة المقررة للمورد الذي يخالف أحكام المواد 10 و20 و22 من قانون حماية المستهلك؟,65,قانون حماية المستهلك - القانون رقم 181 لسنة 2018
من يعتمد الأنظمة الأساسية للهيئات الشبابية التي تضعها الجهة الإدارية المركزية؟,3,قانون تنظيم الهيئات الشبابية - قانون رقم 218 لسنة 2017
ما أسس التمييز المحظور بين أعضاء المنظمة النقابية العمالية بموجب نظامها الأساسي؟,6,قانون المنظمات النقابية العمالية وحماية حق التنظيم النقابي - قانون رقم 213 لسنة 2017
من أي ضريبة تُعفى المنظمة النقابية فيما يخص العقارات المخصصة لمكاتب إدارتها؟,62,قانون المنظمات النقابية العمالية وحماية حق التنظيم النقابي - قانون رقم 213 لسنة 2017
هل يتمتع ضباط الأمن الوطني بصفة مأموري الضبط القضائي في تطبيق أحكام هذا القانون؟,4,قانون تنظيم استخدام الطائرات المحركة اليا او لاسلكيا وتداولها والاتجار فيها - قانون رقم 216 لسنة 2017
لأي مدة يُعين رئيس الجهاز التنفيذي للإشراف على مشروعات المحطات النووية، وبناءً على ترشيح من؟,11,قانون انشاء الجهاز التنفيذى للاشراف على مشروعات انشاء المحطات النووية لتوليد الكهرباء - قانون رقم 209 لسنة 2017
من يرأس اللجنة العليا المختصة بمنح ترخيص الإعلان عن المنتجات والخدمات الصحية؟,3,قانون تنظيم الاعلان عن المنتجات والخدمات الصحية - قانون رقم 206 لسنة 2017
لأي جهة يجوز لهذه اللجنة أن تطلب وقف بث الإعلانات الصحية غير المرخص بها؟,6,قانون تنظيم الاعلان عن المنتجات والخدمات الصحية - قانون رقم 206 لسنة 2017
ما الشرط الذي يجب النص عليه في العقود المحررة وفقًا لهذا القانون بشأن استخدام الأرض المتصرف فيها؟,7,قانون قواعد واجراءات التصرف فى املاك الدولة الخاصة - قانون رقم 144 لسنة 2017
أي جهة تتولى إعداد الأمانة العامة للمجلس الأعلى للثقافة، ولمن تخضع في عملها؟,7,قانون اعادة تنظيم المجلس الاعلى للثقافة - قانون رقم 138 لسنة 2017
اعتبارًا من أي تاريخ تُمنح العلاوة الخاصة الشهرية للعاملين غير المخاطبين بقانون الخدمة المدنية؟,1,قانون منح علاوه خاصة للعاملين بالدولة من غير المخاطبين بقانون الخدمة المدنية - قانون رقم 16 لسنة 2017
من يتولى الإشراف على متابعة تنفيذ سياسة وخطة مجلس إدارة الهيئة القومية لسلامة الغذاء؟,16,قانون الهيئة القومية لسلامة الغذاء - قانون رقم 1 لسنة 2017
ما الصفة القانونية لشهادة مكتب الاعتماد بموجب أحكام قانون العقوبات، وما أثر إصدارها على خلاف الحقيقة؟,22,قانون تيسير اجراءات منح تراخيص المنشات الصناعية - القانون رقم 15 لسنة 2017
ما نطاق الغرامة المقررة لمن يقيم تشغيل منشأة صناعية دون إخطار مسبق للجهة الإدارية؟,41,قانون تيسير اجراءات منح تراخيص المنشات الصناعية - القانون رقم 15 لسنة 2017
أي جهة تتولى جميع الأنشطة الرياضية في المدارس والمعاهد بمرحلة التعليم قبل الجامعي؟,52,قانون الرياضة - القانون رقم 71 لسنة 2017
هل يحق للمستثمر تمويل مشروعه الاستثماري من الخارج دون قيود وبالعملة الأجنبية؟,6,قانون الاستثمار - القانون رقم 72 لسنة 2017
ما نوع التأمين الذي يلتزم به المستثمر على المباني والآلات والمعدات ضد جميع الحوادث؟,43,قانون الاستثمار - القانون رقم 72 لسنة 2017
من يرأس اللجنة المختصة بإصدار القرار الخاص بالتعويضات المنصوص عليها بالمادة 1؟,2,قانون تعويضات عقود المقاولات والتوريدات والخدمات العامة - قانون رقم 84 لسنة 2017
هل يلتزم مالك منظومة نقل الغاز بالسماح لغيره باستخدامها دون تمييز؟,25,قانون تنظيم انشطة سوق الغاز - القانون رقم 196 لسنة 2017
لكم سنة يُعين أعضاء مجلس الهيئة الوطنية للانتخابات بالندب الكلي، وهل تُجدد هذه المدة؟,6,قانون الهيئة الوطنية للانتخابات - القانون رقم 198 لسنة 2017
ما رقم المادة الجديدة المتعلقة بالعقوبات التي أُضيفت إلى قانون المواريث رقم 77 لسنة 1943؟,1,قانون رقم 219 لسنة 2017 بتعديل بعض أحكام القانون رقم 77 لسنة 1943 بشأن المواريث
لأي جهة تتبع اللجنة الوطنية التنسيقية لمكافحة ومنع الهجرة غير الشرعية والاتجار بالبشر؟,28,قانون مكافحة الهجرة غير الشرعية وتهريب المهاجرين - القانون رقم 82 لسنة 2016
خلال أي مدة من العمل بالقانون يجب على الطائفة تقديم كشوف حصر المباني المشار إليها بالمادتين 9 و10؟,8,قانون تنظيم وترميم الكنائس - القانون رقم 80 لسنة 2016
متى لا يُعتد بمعاملة معينة لأغراض هذا القانون فيما يخص تجنب الالتزام بالضريبة؟,54,قانون الضريبة على القيمة المضافة - القانون رقم 67 لسنة 2016
ما الأثر المترتب على تقديم طلب إنهاء المنازعة المنصوص عليه بالفقرة الثانية من المادة الثالثة على نظر الدعوى؟,4,قانون انهاء المنازعات الضريبية - القانون رقم 79 لسنة 2016
هل تُحجز وظيفة الموظف المحال إلى المحاكمة التأديبية أو الموقوف عن العمل حال براءته؟,65,قانون الخدمة المدنية - القانون رقم 81 لسنة 2016
